dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_200,rbf,0.1,10,,5000,0.4393,0.9143666666666667
pca_200,rbf,0.1,100,,5000,0.1594,0.8628333333333333
pca_200,rbf,0.1,1000,,5000,0.1009,0.84915
pca_200,rbf,1,0.001,,5000,0.9667,0.9774166666666667
pca_200,rbf,1,0.01,,5000,0.918,0.9987833333333334
pca_200,rbf,1,0.1,,5000,0.555,1.0
pca_200,rbf,1,1,,5000,0.9011,0.9934666666666667
pca_200,rbf,1,10,,5000,0.4409,0.9146333333333333
pca_200,rbf,1,100,,5000,0.1595,0.8629
pca_200,rbf,1,1000,,5000,0.1009,0.84915
pca_200,rbf,10,0.001,,5000,0.9752,0.9948166666666667
pca_200,rbf,10,0.01,,5000,0.9231,1.0
pca_200,rbf,10,0.1,,5000,0.5642,1.0
pca_200,rbf,10,1,,5000,0.2381,0.9132333333333333
pca_200,rbf,10,10,,5000,0.2641,0.8790833333333333
pca_200,rbf,10,100,,5000,0.1595,0.8629
pca_200,rbf,10,1000,,5000,0.1009,0.84915
pca_200,rbf,100,0.001,,5000,0.9756,0.9996833333333334
pca_200,rbf,100,0.01,,5000,0.9231,1.0
pca_200,rbf,100,0.1,,5000,0.5642,1.0
pca_200,rbf,100,1,,5000,0.2381,0.9132333333333333
pca_200,rbf,100,10,,5000,0.2641,0.8790833333333333
pca_200,rbf,100,100,,5000,0.1595,0.8629
pca_200,rbf,100,1000,,5000,0.1009,0.84915
pca_200,rbf,1000,0.001,,5000,0.9746,1.0
pca_200,rbf,1000,0.01,,5000,0.9231,1.0
pca_200,rbf,1000,0.1,,5000,0.5642,1.0
pca_200,rbf,1000,1,,5000,0.2381,0.9132333333333333
pca_200,rbf,1000,10,,5000,0.2641,0.8790833333333333
pca_200,rbf,1000,100,,5000,0.1595,0.8629
pca_200,rbf,1000,1000,,5000,0.1009,0.84915
lda,rbf,0.001,0.001,,5000,0.7992,0.8016166666666666
lda,rbf,0.001,0.01,,5000,0.8707,0.8682833333333333
lda,rbf,0.001,0.1,,5000,0.869,0.8712833333333333
lda,rbf,0.001,1,,5000,0.5408,0.5743666666666667
lda,rbf,0.001,10,,5000,0.3672,0.97245
lda,rbf,0.001,100,,5000,0.8361,0.9880166666666667
lda,rbf,0.001,1000,,5000,0.4113,0.9116666666666666
lda,rbf,0.01,0.001,,5000,0.8701,0.8680833333333333
lda,rbf,0.01,0.01,,5000,0.8858,0.8872833333333333
lda,rbf,0.01,0.1,,5000,0.8943,0.8997833333333334
lda,rbf,0.01,1,,5000,0.551,0.5853666666666667
lda,rbf,0.01,10,,5000,0.3688,0.9724333333333334
lda,rbf,0.01,100,,5000,0.8361,0.9884333333333334
lda,rbf,0.01,1000,,5000,0.412,0.9118
lda,rbf,0.1,0.001,,5000,0.8848,0.88665
lda,rbf,0.1,0.01,,5000,0.8954,0.8996666666666666
lda,rbf,0.1,0.1,,5000,0.9145,0.9208166666666666
lda,rbf,0.1,1,,5000,0.6257,0.6705666666666666
lda,rbf,0.1,10,,5000,0.3697,0.9723666666666667
lda,rbf,0.1,100,,5000,0.8364,0.9887166666666667
lda,rbf,0.1,1000,,5000,0.413,0.9120166666666667
lda,rbf,1,0.001,,5000,0.8915,0.8961166666666667
lda,rbf,1,0.01,,5000,0.9055,0.9117166666666666
lda,rbf,1,0.1,,5000,0.9252,0.9398
lda,rbf,1,1,,5000,0.8675,0.9914833333333334
lda,rbf,1,10,,5000,0.5121,0.9999833333333333
lda,rbf,1,100,,5000,0.8466,0.9892333333333333
lda,rbf,1,1000,,5000,0.4148,0.9121833333333333
lda,rbf,10,0.001,,5000,0.8966,0.901
lda,rbf,10,0.01,,5000,0.9153,0.9219666666666667
lda,rbf,10,0.1,,5000,0.9238,0.9634666666666667
lda,rbf,10,1,,5000,0.8658,0.9999
lda,rbf,10,10,,5000,0.523,1.0
lda,rbf,10,100,,5000,0.2339,0.91455
lda,rbf,10,1000,,5000,0.1941,0.8659833333333333
lda,rbf,100,0.001,,5000,0.9049,0.9121833333333333
lda,rbf,100,0.01,,5000,0.9225,0.93135
lda,rbf,100,0.1,,5000,0.9105,0.9850666666666666
lda,rbf,100,1,,5000,0.8654,1.0
lda,rbf,100,10,,5000,0.523,1.0
lda,rbf,100,100,,5000,0.2339,0.91455
lda,rbf,100,1000,,5000,0.1941,0.8659833333333333
lda,rbf,1000,0.001,,5000,0.9134,0.9179
lda,rbf,1000,0.01,,5000,0.8226,0.8323166666666667
lda,rbf,1000,0.1,,5000,0.8891,0.9591666666666666
lda,rbf,1000,1,,5000,0.8654,1.0
lda,rbf,1000,10,,5000,0.523,1.0
lda,rbf,1000,100,,5000,0.2339,0.91455
lda,rbf,1000,1000,,5000,0.1941,0.8659833333333333
pca_50,poly,0.001,0.001,1,5000,0.5422,0.5410166666666667
pca_50,poly,0.001,0.001,2,5000,0.1815,0.1741
pca_50,poly,0.001,0.001,3,5000,0.1461,0.13826666666666668
pca_50,poly,0.001,0.001,4,5000,0.1035,0.10121666666666666
pca_50,poly,0.001,0.001,5,5000,0.101,0.0993
pca_50,poly,0.001,0.01,1,5000,0.878,0.8707166666666667
pca_50,poly,0.001,0.01,2,5000,0.8978,0.89695
pca_50,poly,0.001,0.01,3,5000,0.9159,0.9188166666666666
pca_50,poly,0.001,0.01,4,5000,0.896,0.9075
pca_50,poly,0.001,0.01,5,5000,0.898,0.9120666666666667
pca_50,poly,0.001,0.1,1,5000,0.9164,0.9123333333333333
pca_50,poly,0.001,0.1,2,5000,0.9687,0.9805833333333334
pca_50,poly,0.001,0.1,3,5000,0.9722,0.99865
pca_50,poly,0.001,0.1,4,5000,0.9623,0.9999833333333333
pca_50,poly,0.001,0.1,5,5000,0.9633,0.9999833333333333
pca_50,poly,0.001,1,1,5000,0.9281,0.9261333333333334
pca_50,poly,0.001,1,2,5000,0.9686,0.9988
pca_50,poly,0.001,1,3,5000,0.9687,0.9999833333333333
pca_50,poly,0.001,1,4,5000,0.9623,0.9999833333333333
pca_50,poly,0.001,1,5,5000,0.9631,0.9999833333333333
pca_50,poly,0.001,10,1,5000,0.9331,0.93165
pca_50,poly,0.001,10,2,5000,0.9664,0.9996833333333334
pca_50,poly,0.001,10,3,5000,0.9688,0.9999833333333333
pca_50,poly,0.001,10,4,5000,0.9623,0.9999666666666667
pca_50,poly,0.001,10,5,5000,0.9633,0.9999833333333333
pca_50,poly,0.001,100,1,5000,0.9185,0.9144
pca_50,poly,0.001,100,2,5000,0.967,0.9997666666666667
pca_50,poly,0.001,100,3,5000,0.9687,1.0
pca_50,poly,0.001,100,4,5000,0.9622,0.9999833333333333
pca_50,poly,0.001,100,5,5000,0.9632,0.9999833333333333
pca_50,poly,0.001,1000,1,5000,0.6252,0.6331333333333333
pca_50,poly,0.001,1000,2,5000,0.9666,0.9998166666666667
pca_50,poly,0.001,1000,3,5000,0.9688,1.0
pca_50,poly,0.001,1000,4,5000,0.9623,0.9999833333333333
pca_50,poly,0.001,1000,5,5000,0.9632,0.99995
pca_50,poly,0.01,0.001,1,5000,0.878,0.8707166666666667
pca_50,poly,0.01,0.001,2,5000,0.2426,0.2427
pca_50,poly,0.01,0.001,3,5000,0.1264,0.12426666666666666
pca_50,poly,0.01,0.001,4,5000,0.1055,0.10436666666666666
pca_50,poly,0.01,0.001,5,5000,0.1017,0.10011666666666667
pca_50,poly,0.01,0.01,1,5000,0.9164,0.9123333333333333
pca_50,poly,0.01,0.01,2,5000,0.9532,0.9576666666666667
pca_50,poly,0.01,0.01,3,5000,0.963,0.9732
pca_50,poly,0.01,0.01,4,5000,0.9554,0.9774166666666667
pca_50,poly,0.01,0.01,5,5000,0.954,0.9796
pca_50,poly,0.01,0.1,1,5000,0.9281,0.92615
pca_50,poly,0.01,0.1,2,5000,0.971,0.9931666666666666
pca_50,poly,0.01,0.1,3,5000,0.9685,0.9999333333333333
pca_50,poly,0.01,0.1,4,5000,0.9623,0.9999833333333333
pca_50,poly,0.01,0.1,5,5000,0.9633,0.9999833333333333
pca_50,poly,0.01,1,1,5000,0.933,0.9315666666666667
pca_50,poly,0.01,1,2,5000,0.9666,0.9998
pca_50,poly,0.01,1,3,5000,0.9687,0.9999833333333333
pca_50,poly,0.01,1,4,5000,0.9623,0.9999833333333333
pca_50,poly,0.01,1,5,5000,0.9631,0.9999833333333333
pca_50,poly,0.01,10,1,5000,0.9229,0.9219166666666667
pca_50,poly,0.01,10,2,5000,0.9664,0.9996833333333334
pca_50,poly,0.01,10,3,5000,0.9688,0.9999833333333333
pca_50,poly,0.01,10,4,5000,0.9623,0.9999666666666667
pca_50,poly,0.01,10,5,5000,0.9633,0.9999833333333333
pca_50,poly,0.01,100,1,5000,0.644,0.64455
pca_50,poly,0.01,100,2,5000,0.967,0.9997666666666667
pca_50,poly,0.01,100,3,5000,0.9687,1.0
pca_50,poly,0.01,100,4,5000,0.9622,0.9999833333333333
pca_50,poly,0.01,100,5,5000,0.9632,0.9999833333333333
pca_50,poly,0.01,1000,1,5000,0.5142,0.5085166666666666
pca_50,poly,0.01,1000,2,5000,0.9666,0.9998166666666667
pca_50,poly,0.01,1000,3,5000,0.9688,1.0
pca_50,poly,0.01,1000,4,5000,0.9623,0.9999833333333333
pca_50,poly,0.01,1000,5,5000,0.9632,0.99995
pca_50,poly,0.1,0.001,1,5000,0.9164,0.9123166666666667
pca_50,poly,0.1,0.001,2,5000,0.8978,0.89695
pca_50,poly,0.1,0.001,3,5000,0.4645,0.4693
pca_50,poly,0.1,0.001,4,5000,0.1586,0.1592
pca_50,poly,0.1,0.001,5,5000,0.1377,0.13698333333333335
pca_50,poly,0.1,0.01,1,5000,0.9281,0.9261333333333334
pca_50,poly,0.1,0.01,2,5000,0.9687,0.9805833333333334
pca_50,poly,0.1,0.01,3,5000,0.9724,0.9920166666666667
pca_50,poly,0.1,0.01,4,5000,0.9645,0.99565
pca_50,poly,0.1,0.01,5,5000,0.9642,0.9968
pca_50,poly,0.1,0.1,1,5000,0.9329,0.9315166666666667
pca_50,poly,0.1,0.1,2,5000,0.9683,0.99885
pca_50,poly,0.1,0.1,3,5000,0.9688,0.9999833333333333
pca_50,poly,0.1,0.1,4,5000,0.9623,0.9999833333333333
pca_50,poly,0.1,0.1,5,5000,0.9633,0.9999833333333333
pca_50,poly,0.1,1,1,5000,0.9214,0.9221333333333334
pca_50,poly,0.1,1,2,5000,0.9667,0.9997333333333334
pca_50,poly,0.1,1,3,5000,0.9687,0.9999833333333333
pca_50,poly,0.1,1,4,5000,0.9623,0.9999833333333333
pca_50,poly,0.1,1,5,5000,0.9631,0.9999833333333333
pca_50,poly,0.1,10,1,5000,0.6611,0.6577
pca_50,poly,0.1,10,2,5000,0.9664,0.9996833333333334
pca_50,poly,0.1,10,3,5000,0.9688,0.9999833333333333
pca_50,poly,0.1,10,4,5000,0.9623,0.9999666666666667
pca_50,poly,0.1,10,5,5000,0.9633,0.9999833333333333
pca_50,poly,0.1,100,1,5000,0.553,0.5528333333333333
pca_50,poly,0.1,100,2,5000,0.967,0.9997666666666667
pca_50,poly,0.1,100,3,5000,0.9687,1.0
pca_50,poly,0.1,100,4,5000,0.9622,0.9999833333333333
pca_50,poly,0.1,100,5,5000,0.9632,0.9999833333333333
pca_50,poly,0.1,1000,1,5000,0.4635,0.4697
pca_50,poly,0.1,1000,2,5000,0.9666,0.9998166666666667
pca_50,poly,0.1,1000,3,5000,0.9688,1.0
pca_50,poly,0.1,1000,4,5000,0.9623,0.9999833333333333
pca_50,poly,0.1,1000,5,5000,0.9632,0.99995
pca_50,poly,1,0.001,1,5000,0.9281,0.9261333333333334
pca_50,poly,1,0.001,2,5000,0.9532,0.9576333333333333
pca_50,poly,1,0.001,3,5000,0.9159,0.9188
pca_50,poly,1,0.001,4,5000,0.6948,0.6957833333333333
pca_50,poly,1,0.001,5,5000,0.2798,0.28486666666666666
pca_50,poly,1,0.01,1,5000,0.9332,0.9315166666666667
pca_50,poly,1,0.01,2,5000,0.971,0.99315
pca_50,poly,1,0.01,3,5000,0.9722,0.99865
pca_50,poly,1,0.01,4,5000,0.9633,0.9996333333333334
pca_50,poly,1,0.01,5,5000,0.9637,0.9998166666666667
pca_50,poly,1,0.1,1,5000,0.9195,0.9205166666666666
pca_50,poly,1,0.1,2,5000,0.9667,0.9996666666666667
pca_50,poly,1,0.1,3,5000,0.9688,0.9999833333333333
pca_50,poly,1,0.1,4,5000,0.9623,0.9999833333333333
pca_50,poly,1,0.1,5,5000,0.9633,0.9999833333333333
pca_50,poly,1,1,1,5000,0.5706,0.5738166666666666
pca_50,poly,1,1,2,5000,0.9667,0.9997333333333334
pca_50,poly,1,1,3,5000,0.9687,0.9999833333333333
pca_50,poly,1,1,4,5000,0.9623,0.9999833333333333
pca_50,poly,1,1,5,5000,0.9631,0.9999833333333333
pca_50,poly,1,10,1,5000,0.5367,0.5322
pca_50,poly,1,10,2,5000,0.9664,0.9996833333333334
pca_50,poly,1,10,3,5000,0.9688,0.9999833333333333
pca_50,poly,1,10,4,5000,0.9623,0.9999666666666667
pca_50,poly,1,10,5,5000,0.9633,0.9999833333333333
pca_50,poly,1,100,1,5000,0.541,0.5461166666666667
pca_50,poly,1,100,2,5000,0.967,0.9997666666666667
pca_50,poly,1,100,3,5000,0.9687,1.0
pca_50,poly,1,100,4,5000,0.9622,0.9999833333333333
pca_50,poly,1,100,5,5000,0.9632,0.9999833333333333
pca_50,poly,1,1000,1,5000,0.4635,0.4697
pca_50,poly,1,1000,2,5000,0.9666,0.9998166666666667
pca_50,poly,1,1000,3,5000,0.9688,1.0
pca_50,poly,1,1000,4,5000,0.9623,0.9999833333333333
pca_50,poly,1,1000,5,5000,0.9632,0.99995
pca_50,poly,10,0.001,1,5000,0.933,0.9315166666666667
pca_50,poly,10,0.001,2,5000,0.9687,0.9805833333333334
pca_50,poly,10,0.001,3,5000,0.963,0.9732
pca_50,poly,10,0.001,4,5000,0.896,0.9075
pca_50,poly,10,0.001,5,5000,0.7454,0.7474166666666666
pca_50,poly,10,0.01,1,5000,0.9229,0.9239666666666667
pca_50,poly,10,0.01,2,5000,0.9682,0.9988333333333334
pca_50,poly,10,0.01,3,5000,0.9686,0.9999166666666667
pca_50,poly,10,0.01,4,5000,0.9623,0.9999833333333333
pca_50,poly,10,0.01,5,5000,0.9632,0.9999833333333333
pca_50,poly,10,0.1,1,5000,0.6632,0.6610166666666667
pca_50,poly,10,0.1,2,5000,0.9668,0.9996333333333334
pca_50,poly,10,0.1,3,5000,0.9688,0.9999833333333333
pca_50,poly,10,0.1,4,5000,0.9623,0.9999833333333333
pca_50,poly,10,0.1,5,5000,0.9633,0.9999833333333333
pca_50,poly,10,1,1,5000,0.6212,0.6140166666666667
pca_50,poly,10,1,2,5000,0.9667,0.9997333333333334
pca_50,poly,10,1,3,5000,0.9687,0.9999833333333333
pca_50,poly,10,1,4,5000,0.9623,0.9999833333333333
pca_50,poly,10,1,5,5000,0.9631,0.9999833333333333
pca_50,poly,10,10,1,5000,0.5069,0.5007333333333334
pca_50,poly,10,10,2,5000,0.9664,0.9996833333333334
pca_50,poly,10,10,3,5000,0.9688,0.9999833333333333
pca_50,poly,10,10,4,5000,0.9623,0.9999666666666667
pca_50,poly,10,10,5,5000,0.9633,0.9999833333333333
pca_50,poly,10,100,1,5000,0.541,0.5461166666666667
pca_50,poly,10,100,2,5000,0.967,0.9997666666666667
pca_50,poly,10,100,3,5000,0.9687,1.0
pca_50,poly,10,100,4,5000,0.9622,0.9999833333333333
pca_50,poly,10,100,5,5000,0.9632,0.9999833333333333
pca_50,poly,10,1000,1,5000,0.4635,0.4697
pca_50,poly,10,1000,2,5000,0.9666,0.9998166666666667
pca_50,poly,10,1000,3,5000,0.9688,1.0
pca_50,poly,10,1000,4,5000,0.9623,0.9999833333333333
pca_50,poly,10,1000,5,5000,0.9632,0.99995
pca_50,poly,100,0.001,1,5000,0.9231,0.9228166666666666
pca_50,poly,100,0.001,2,5000,0.971,0.99315
pca_50,poly,100,0.001,3,5000,0.9724,0.9920166666666667
pca_50,poly,100,0.001,4,5000,0.9554,0.9774166666666667
pca_50,poly,100,0.001,5,5000,0.898,0.9120666666666667
pca_50,poly,100,0.01,1,5000,0.629,0.6323
pca_50,poly,100,0.01,2,5000,0.9664,0.9997
pca_50,poly,100,0.01,3,5000,0.9688,1.0
pca_50,poly,100,0.01,4,5000,0.9623,0.9999833333333333
pca_50,poly,100,0.01,5,5000,0.9632,0.9999833333333333
pca_50,poly,100,0.1,1,5000,0.5449,0.53805
pca_50,poly,100,0.1,2,5000,0.9668,0.9996333333333334
pca_50,poly,100,0.1,3,5000,0.9688,0.9999833333333333
pca_50,poly,100,0.1,4,5000,0.9623,0.9999833333333333
pca_50,poly,100,0.1,5,5000,0.9633,0.9999833333333333
pca_50,poly,100,1,1,5000,0.6086,0.6047166666666667
pca_50,poly,100,1,2,5000,0.9667,0.9997333333333334
pca_50,poly,100,1,3,5000,0.9687,0.9999833333333333
pca_50,poly,100,1,4,5000,0.9623,0.9999833333333333
pca_50,poly,100,1,5,5000,0.9631,0.9999833333333333
pca_50,poly,100,10,1,5000,0.5069,0.5007333333333334
pca_50,poly,100,10,2,5000,0.9664,0.9996833333333334
pca_50,poly,100,10,3,5000,0.9688,0.9999833333333333
pca_50,poly,100,10,4,5000,0.9623,0.9999666666666667
pca_50,poly,100,10,5,5000,0.9633,0.9999833333333333
pca_50,poly,100,100,1,5000,0.541,0.5461166666666667
pca_50,poly,100,100,2,5000,0.967,0.9997666666666667
pca_50,poly,100,100,3,5000,0.9687,1.0
pca_50,poly,100,100,4,5000,0.9622,0.9999833333333333
pca_50,poly,100,100,5,5000,0.9632,0.9999833333333333
pca_50,poly,100,1000,1,5000,0.4635,0.4697
pca_50,poly,100,1000,2,5000,0.9666,0.9998166666666667
pca_50,poly,100,1000,3,5000,0.9688,1.0
pca_50,poly,100,1000,4,5000,0.9623,0.9999833333333333
pca_50,poly,100,1000,5,5000,0.9632,0.99995
pca_50,poly,1000,0.001,1,5000,0.6107,0.61355
pca_50,poly,1000,0.001,2,5000,0.9684,0.9988166666666667
pca_50,poly,1000,0.001,3,5000,0.9722,0.9986333333333334
pca_50,poly,1000,0.001,4,5000,0.9645,0.99565
pca_50,poly,1000,0.001,5,5000,0.954,0.9796
pca_50,poly,1000,0.01,1,5000,0.5727,0.58055
pca_50,poly,1000,0.01,2,5000,0.9672,0.9997666666666667
pca_50,poly,1000,0.01,3,5000,0.9688,1.0
pca_50,poly,1000,0.01,4,5000,0.9623,0.9999833333333333
pca_50,poly,1000,0.01,5,5000,0.9632,0.9999833333333333
pca_50,poly,1000,0.1,1,5000,0.5369,0.52455
pca_50,poly,1000,0.1,2,5000,0.9668,0.9996333333333334
pca_50,poly,1000,0.1,3,5000,0.9688,0.9999833333333333
pca_50,poly,1000,0.1,4,5000,0.9623,0.9999833333333333
pca_50,poly,1000,0.1,5,5000,0.9633,0.9999833333333333
pca_50,poly,1000,1,1,5000,0.6086,0.6047166666666667
pca_50,poly,1000,1,2,5000,0.9667,0.9997333333333334
pca_50,poly,1000,1,3,5000,0.9687,0.9999833333333333
pca_50,poly,1000,1,4,5000,0.9623,0.9999833333333333
pca_50,poly,1000,1,5,5000,0.9631,0.9999833333333333
pca_50,poly,1000,10,1,5000,0.5069,0.5007333333333334
pca_50,poly,1000,10,2,5000,0.9664,0.9996833333333334
pca_50,poly,1000,10,3,5000,0.9688,0.9999833333333333
pca_50,poly,1000,10,4,5000,0.9623,0.9999666666666667
pca_50,poly,1000,10,5,5000,0.9633,0.9999833333333333
pca_50,poly,1000,100,1,5000,0.541,0.5461166666666667
pca_50,poly,1000,100,2,5000,0.967,0.9997666666666667
pca_50,poly,1000,100,3,5000,0.9687,1.0
pca_50,poly,1000,100,4,5000,0.9622,0.9999833333333333
pca_50,poly,1000,100,5,5000,0.9632,0.9999833333333333
pca_50,poly,1000,1000,1,5000,0.4635,0.4697
pca_50,poly,1000,1000,2,5000,0.9666,0.9998166666666667
pca_50,poly,1000,1000,3,5000,0.9688,1.0
pca_50,poly,1000,1000,4,5000,0.9623,0.9999833333333333
pca_50,poly,1000,1000,5,5000,0.9632,0.99995
pca_100,poly,0.001,0.001,1,5000,0.5356,0.5376
pca_100,poly,0.001,0.001,2,5000,0.1432,0.13713333333333333
pca_100,poly,0.001,0.001,3,5000,0.1016,0.09953333333333333
pca_100,poly,0.001,0.001,4,5000,0.1012,0.09945
pca_100,poly,0.001,0.001,5,5000,0.1015,0.09975
pca_100,poly,0.001,0.01,1,5000,0.8862,0.8793833333333333
pca_100,poly,0.001,0.01,2,5000,0.9132,0.9149333333333334
pca_100,poly,0.001,0.01,3,5000,0.9297,0.9356833333333333
pca_100,poly,0.001,0.01,4,5000,0.9206,0.9333666666666667
pca_100,poly,0.001,0.01,5,5000,0.9206,0.9405166666666667
pca_100,poly,0.001,0.1,1,5000,0.9227,0.9211833333333334
pca_100,poly,0.001,0.1,2,5000,0.975,0.98825
pca_100,poly,0.001,0.1,3,5000,0.9748,0.9996833333333334
pca_100,poly,0.001,0.1,4,5000,0.9679,1.0
pca_100,poly,0.001,0.1,5,5000,0.9674,0.9999833333333333
pca_100,poly,0.001,1,1,5000,0.9373,0.93575
pca_100,poly,0.001,1,2,5000,0.9714,0.9998333333333334
pca_100,poly,0.001,1,3,5000,0.9749,1.0
pca_100,poly,0.001,1,4,5000,0.9679,1.0
pca_100,poly,0.001,1,5,5000,0.9675,0.9999833333333333
pca_100,poly,0.001,10,1,5000,0.9397,0.94285
pca_100,poly,0.001,10,2,5000,0.9705,1.0
pca_100,poly,0.001,10,3,5000,0.9749,1.0
pca_100,poly,0.001,10,4,5000,0.9679,1.0
pca_100,poly,0.001,10,5,5000,0.9674,0.9999833333333333
pca_100,poly,0.001,100,1,5000,0.9326,0.9374333333333333
pca_100,poly,0.001,100,2,5000,0.9706,1.0
pca_100,poly,0.001,100,3,5000,0.9749,1.0
pca_100,poly,0.001,100,4,5000,0.9679,1.0
pca_100,poly,0.001,100,5,5000,0.9674,0.9999833333333333
pca_100,poly,0.001,1000,1,5000,0.6994,0.7055333333333333
pca_100,poly,0.001,1000,2,5000,0.9705,1.0
pca_100,poly,0.001,1000,3,5000,0.9749,1.0
pca_100,poly,0.001,1000,4,5000,0.9679,1.0
pca_100,poly,0.001,1000,5,5000,0.9647,0.9975833333333334
pca_100,poly,0.01,0.001,1,5000,0.8862,0.8793666666666666
pca_100,poly,0.01,0.001,2,5000,0.2105,0.2091
pca_100,poly,0.01,0.001,3,5000,0.1057,0.10435
pca_100,poly,0.01,0.001,4,5000,0.1036,0.10341666666666667
pca_100,poly,0.01,0.001,5,5000,0.1012,0.09935
pca_100,poly,0.01,0.01,1,5000,0.9226,0.9211666666666667
pca_100,poly,0.01,0.01,2,5000,0.963,0.9684166666666667
pca_100,poly,0.01,0.01,3,5000,0.9684,0.9823666666666667
pca_100,poly,0.01,0.01,4,5000,0.9605,0.9876166666666667
pca_100,poly,0.01,0.01,5,5000,0.9598,0.9901666666666666
pca_100,poly,0.01,0.1,1,5000,0.9373,0.9357666666666666
pca_100,poly,0.01,0.1,2,5000,0.975,0.9973833333333333
pca_100,poly,0.01,0.1,3,5000,0.9749,1.0
pca_100,poly,0.01,0.1,4,5000,0.9679,1.0
pca_100,poly,0.01,0.1,5,5000,0.9674,0.9999833333333333
pca_100,poly,0.01,1,1,5000,0.94,0.9429333333333333
pca_100,poly,0.01,1,2,5000,0.9705,1.0
pca_100,poly,0.01,1,3,5000,0.9749,1.0
pca_100,poly,0.01,1,4,5000,0.9679,1.0
pca_100,poly,0.01,1,5,5000,0.9675,0.9999833333333333
pca_100,poly,0.01,10,1,5000,0.9293,0.9343166666666667
pca_100,poly,0.01,10,2,5000,0.9705,1.0
pca_100,poly,0.01,10,3,5000,0.9749,1.0
pca_100,poly,0.01,10,4,5000,0.9679,1.0
pca_100,poly,0.01,10,5,5000,0.9674,0.9999833333333333
pca_100,poly,0.01,100,1,5000,0.739,0.7380166666666667
pca_100,poly,0.01,100,2,5000,0.9706,1.0
pca_100,poly,0.01,100,3,5000,0.9749,1.0
pca_100,poly,0.01,100,4,5000,0.9679,1.0
pca_100,poly,0.01,100,5,5000,0.9674,0.9999833333333333
pca_100,poly,0.01,1000,1,5000,0.4879,0.49853333333333333
pca_100,poly,0.01,1000,2,5000,0.9705,1.0
pca_100,poly,0.01,1000,3,5000,0.9749,1.0
pca_100,poly,0.01,1000,4,5000,0.9679,1.0
pca_100,poly,0.01,1000,5,5000,0.9647,0.9975833333333334
pca_100,poly,0.1,0.001,1,5000,0.9227,0.9212
pca_100,poly,0.1,0.001,2,5000,0.9132,0.9149166666666667
pca_100,poly,0.1,0.001,3,5000,0.6145,0.6180333333333333
pca_100,poly,0.1,0.001,4,5000,0.2032,0.20335
pca_100,poly,0.1,0.001,5,5000,0.1373,0.13716666666666666
pca_100,poly,0.1,0.01,1,5000,0.9374,0.9357666666666666
pca_100,poly,0.1,0.01,2,5000,0.975,0.9882666666666666
pca_100,poly,0.1,0.01,3,5000,0.9772,0.99615
pca_100,poly,0.1,0.01,4,5000,0.9689,0.9983
pca_100,poly,0.1,0.01,5,5000,0.968,0.9992666666666666
pca_100,poly,0.1,0.1,1,5000,0.94,0.9429
pca_100,poly,0.1,0.1,2,5000,0.9715,0.99985
pca_100,poly,0.1,0.1,3,5000,0.9749,1.0
pca_100,poly,0.1,0.1,4,5000,0.9679,1.0
pca_100,poly,0.1,0.1,5,5000,0.9674,0.9999833333333333
pca_100,poly,0.1,1,1,5000,0.9312,0.9351
pca_100,poly,0.1,1,2,5000,0.9705,1.0
pca_100,poly,0.1,1,3,5000,0.9749,1.0
pca_100,poly,0.1,1,4,5000,0.9679,1.0
pca_100,poly,0.1,1,5,5000,0.9675,0.9999833333333333
pca_100,poly,0.1,10,1,5000,0.6801,0.67405
pca_100,poly,0.1,10,2,5000,0.9705,1.0
pca_100,poly,0.1,10,3,5000,0.9749,1.0
pca_100,poly,0.1,10,4,5000,0.9679,1.0
pca_100,poly,0.1,10,5,5000,0.9674,0.9999833333333333
pca_100,poly,0.1,100,1,5000,0.5856,0.5922166666666666
pca_100,poly,0.1,100,2,5000,0.9706,1.0
pca_100,poly,0.1,100,3,5000,0.9749,1.0
pca_100,poly,0.1,100,4,5000,0.9679,1.0
pca_100,poly,0.1,100,5,5000,0.9674,0.9999833333333333
pca_100,poly,0.1,1000,1,5000,0.4932,0.5015833333333334
pca_100,poly,0.1,1000,2,5000,0.9705,1.0
pca_100,poly,0.1,1000,3,5000,0.9749,1.0
pca_100,poly,0.1,1000,4,5000,0.9679,1.0
pca_100,poly,0.1,1000,5,5000,0.9647,0.9975833333333334
pca_100,poly,1,0.001,1,5000,0.9373,0.93575
pca_100,poly,1,0.001,2,5000,0.963,0.9684166666666667
pca_100,poly,1,0.001,3,5000,0.9297,0.9356833333333333
pca_100,poly,1,0.001,4,5000,0.7427,0.7474333333333333
pca_100,poly,1,0.001,5,5000,0.3103,0.32245
pca_100,poly,1,0.01,1,5000,0.9397,0.94285
pca_100,poly,1,0.01,2,5000,0.9751,0.9973833333333333
pca_100,poly,1,0.01,3,5000,0.9748,0.9996833333333334
pca_100,poly,1,0.01,4,5000,0.9677,0.9999333333333333
pca_100,poly,1,0.01,5,5000,0.9675,0.9999833333333333
pca_100,poly,1,0.1,1,5000,0.9324,0.93795
pca_100,poly,1,0.1,2,5000,0.9707,0.9999833333333333
pca_100,poly,1,0.1,3,5000,0.9749,1.0
pca_100,poly,1,0.1,4,5000,0.9679,1.0
pca_100,poly,1,0.1,5,5000,0.9674,0.9999833333333333
pca_100,poly,1,1,1,5000,0.6876,0.6892166666666667
