dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_200,rbf,1,0.1,,5000,0.5219,1.0
pca_200,rbf,1,1,,5000,0.7755,0.9829
pca_200,rbf,1,10,,5000,0.4721,0.9125666666666666
pca_200,rbf,1,100,,5000,0.1019,0.85045
pca_200,rbf,1,1000,,5000,0.1003,0.8501166666666666
pca_200,rbf,10,0.001,,5000,0.8966,0.9510333333333333
pca_200,rbf,10,0.01,,5000,0.8492,0.9999333333333333
pca_200,rbf,10,0.1,,5000,0.5283,1.0
pca_200,rbf,10,1,,5000,0.2256,0.9121666666666667
pca_200,rbf,10,10,,5000,0.1016,0.8505666666666667
pca_200,rbf,10,100,,5000,0.1006,0.8503
pca_200,rbf,10,1000,,5000,0.1002,0.8500833333333333
pca_200,rbf,100,0.001,,5000,0.8844,0.9705333333333334
pca_200,rbf,100,0.01,,5000,0.8493,1.0
pca_200,rbf,100,0.1,,5000,0.5283,1.0
pca_200,rbf,100,1,,5000,0.2256,0.9121666666666667
pca_200,rbf,100,10,,5000,0.1016,0.8505666666666667
pca_200,rbf,100,100,,5000,0.1006,0.8503
pca_200,rbf,100,1000,,5000,0.1002,0.8500833333333333
pca_200,rbf,1000,0.001,,5000,0.874,0.96225
pca_200,rbf,1000,0.01,,5000,0.8493,1.0
pca_200,rbf,1000,0.1,,5000,0.5283,1.0
pca_200,rbf,1000,1,,5000,0.2256,0.9121666666666667
pca_200,rbf,1000,10,,5000,0.1016,0.8505666666666667
pca_200,rbf,1000,100,,5000,0.1006,0.8503
pca_200,rbf,1000,1000,,5000,0.1002,0.8500833333333333
lda,rbf,0.001,0.001,,5000,0.7568,0.7712166666666667
lda,rbf,0.001,0.01,,5000,0.811,0.82415
lda,rbf,0.001,0.1,,5000,0.8128,0.8309666666666666
lda,rbf,0.001,1,,5000,0.6243,0.6644166666666667
lda,rbf,0.001,10,,5000,0.3927,0.9999833333333333
lda,rbf,0.001,100,,5000,0.6669,0.97755
lda,rbf,0.001,1000,,5000,0.4978,0.9183666666666667
lda,rbf,0.01,0.001,,5000,0.8121,0.8282
lda,rbf,0.01,0.01,,5000,0.8201,0.8395166666666667
lda,rbf,0.01,0.1,,5000,0.8258,0.8435333333333334
lda,rbf,0.01,1,,5000,0.6308,0.67085
lda,rbf,0.01,10,,5000,0.3917,0.9999833333333333
lda,rbf,0.01,100,,5000,0.6018,0.9789
lda,rbf,0.01,1000,,5000,0.4987,0.91845
lda,rbf,0.1,0.001,,5000,0.8207,0.8392
lda,rbf,0.1,0.01,,5000,0.8248,0.8440333333333333
lda,rbf,0.1,0.1,,5000,0.8327,0.8529
lda,rbf,0.1,1,,5000,0.7417,0.8076833333333333
lda,rbf,0.1,10,,5000,0.3916,0.9999833333333333
lda,rbf,0.1,100,,5000,0.6011,0.9802
lda,rbf,0.1,1000,,5000,0.4998,0.91855
lda,rbf,1,0.001,,5000,0.8242,0.84225
lda,rbf,1,0.01,,5000,0.8289,0.8486166666666667
lda,rbf,1,0.1,,5000,0.8362,0.8636833333333334
lda,rbf,1,1,,5000,0.8091,0.9484166666666667
lda,rbf,1,10,,5000,0.5225,0.9999833333333333
lda,rbf,1,100,,5000,0.6047,0.9775333333333334
lda,rbf,1,1000,,5000,0.5005,0.9186833333333333
lda,rbf,10,0.001,,5000,0.8278,0.8455166666666667
lda,rbf,10,0.01,,5000,0.8336,0.8525833333333334
lda,rbf,10,0.1,,5000,0.8382,0.88645
lda,rbf,10,1,,5000,0.7879,0.9954166666666666
lda,rbf,10,10,,5000,0.5298,1.0
lda,rbf,10,100,,5000,0.2667,0.9329166666666666
lda,rbf,10,1000,,5000,0.1016,0.8506
lda,rbf,100,0.001,,5000,0.8296,0.8485333333333334
lda,rbf,100,0.01,,5000,0.801,0.82435
lda,rbf,100,0.1,,5000,0.7976,0.8559166666666667
lda,rbf,100,1,,5000,0.7811,0.9999666666666667
lda,rbf,100,10,,5000,0.5298,1.0
lda,rbf,100,100,,5000,0.2667,0.9329166666666666
lda,rbf,100,1000,,5000,0.1016,0.8506
lda,rbf,1000,0.001,,5000,0.7882,0.8072333333333334
lda,rbf,1000,0.01,,5000,0.5106,0.5195166666666666
lda,rbf,1000,0.1,,5000,0.6508,0.7072
lda,rbf,1000,1,,5000,0.7807,1.0
lda,rbf,1000,10,,5000,0.5298,1.0
lda,rbf,1000,100,,5000,0.2667,0.9329166666666666
lda,rbf,1000,1000,,5000,0.1016,0.8506
pca_50,poly,0.001,0.001,1,5000,0.6265,0.6318833333333334
pca_50,poly,0.001,0.001,2,5000,0.5145,0.5156666666666667
pca_50,poly,0.001,0.001,3,5000,0.4484,0.45181666666666664
pca_50,poly,0.001,0.001,4,5000,0.2079,0.21033333333333334
pca_50,poly,0.001,0.001,5,5000,0.1673,0.16661666666666666
pca_50,poly,0.001,0.01,1,5000,0.7627,0.7700166666666667
pca_50,poly,0.001,0.01,2,5000,0.8007,0.8123166666666667
pca_50,poly,0.001,0.01,3,5000,0.8397,0.8547333333333333
pca_50,poly,0.001,0.01,4,5000,0.8503,0.8869
pca_50,poly,0.001,0.01,5,5000,0.8323,0.88965
pca_50,poly,0.001,0.1,1,5000,0.8082,0.8185833333333333
pca_50,poly,0.001,0.1,2,5000,0.8689,0.89655
pca_50,poly,0.001,0.1,3,5000,0.7918,0.8367833333333333
pca_50,poly,0.001,0.1,4,5000,0.7778,0.83835
pca_50,poly,0.001,0.1,5,5000,0.7823,0.8519333333333333
pca_50,poly,0.001,1,1,5000,0.8293,0.8412833333333334
pca_50,poly,0.001,1,2,5000,0.6805,0.7097
pca_50,poly,0.001,1,3,5000,0.7508,0.7909166666666667
pca_50,poly,0.001,1,4,5000,0.7584,0.8152833333333334
pca_50,poly,0.001,1,5,5000,0.7937,0.8611833333333333
pca_50,poly,0.001,10,1,5000,0.8273,0.8443
pca_50,poly,0.001,10,2,5000,0.7054,0.72585
pca_50,poly,0.001,10,3,5000,0.7075,0.7508833333333333
pca_50,poly,0.001,10,4,5000,0.7723,0.8323833333333334
pca_50,poly,0.001,10,5,5000,0.7682,0.831
pca_50,poly,0.001,100,1,5000,0.7474,0.7532166666666666
pca_50,poly,0.001,100,2,5000,0.6753,0.7017666666666666
pca_50,poly,0.001,100,3,5000,0.7546,0.7985666666666666
pca_50,poly,0.001,100,4,5000,0.7815,0.84195
pca_50,poly,0.001,100,5,5000,0.7712,0.8363166666666667
pca_50,poly,0.001,1000,1,5000,0.5024,0.51925
pca_50,poly,0.001,1000,2,5000,0.6936,0.7147833333333333
pca_50,poly,0.001,1000,3,5000,0.7573,0.7978
pca_50,poly,0.001,1000,4,5000,0.7863,0.8471
pca_50,poly,0.001,1000,5,5000,0.7846,0.8515333333333334
pca_50,poly,0.01,0.001,1,5000,0.7627,0.7700166666666667
pca_50,poly,0.01,0.001,2,5000,0.6737,0.6781666666666667
pca_50,poly,0.01,0.001,3,5000,0.4968,0.49935
pca_50,poly,0.01,0.001,4,5000,0.4008,0.40263333333333334
pca_50,poly,0.01,0.001,5,5000,0.2914,0.2901
pca_50,poly,0.01,0.01,1,5000,0.8082,0.8185666666666667
pca_50,poly,0.01,0.01,2,5000,0.8515,0.8662666666666666
pca_50,poly,0.01,0.01,3,5000,0.869,0.9004333333333333
pca_50,poly,0.01,0.01,4,5000,0.8591,0.9206833333333333
pca_50,poly,0.01,0.01,5,5000,0.8097,0.87845
pca_50,poly,0.01,0.1,1,5000,0.8295,0.8413333333333334
pca_50,poly,0.01,0.1,2,5000,0.8459,0.8832
pca_50,poly,0.01,0.1,3,5000,0.7488,0.7918666666666667
pca_50,poly,0.01,0.1,4,5000,0.7705,0.8317
pca_50,poly,0.01,0.1,5,5000,0.7823,0.8519333333333333
pca_50,poly,0.01,1,1,5000,0.8321,0.8468
pca_50,poly,0.01,1,2,5000,0.694,0.7142333333333334
pca_50,poly,0.01,1,3,5000,0.7508,0.7909166666666667
pca_50,poly,0.01,1,4,5000,0.7584,0.8152833333333334
pca_50,poly,0.01,1,5,5000,0.7937,0.8611833333333333
pca_50,poly,0.01,10,1,5000,0.7494,0.7572833333333333
pca_50,poly,0.01,10,2,5000,0.7054,0.72585
pca_50,poly,0.01,10,3,5000,0.7075,0.7508833333333333
pca_50,poly,0.01,10,4,5000,0.7723,0.8323833333333334
pca_50,poly,0.01,10,5,5000,0.7682,0.831
pca_50,poly,0.01,100,1,5000,0.4736,0.47273333333333334
pca_50,poly,0.01,100,2,5000,0.6753,0.7017666666666666
pca_50,poly,0.01,100,3,5000,0.7546,0.7985666666666666
pca_50,poly,0.01,100,4,5000,0.7815,0.84195
pca_50,poly,0.01,100,5,5000,0.7712,0.8363166666666667
pca_50,poly,0.01,1000,1,5000,0.4236,0.43523333333333336
pca_50,poly,0.01,1000,2,5000,0.6936,0.7147833333333333
pca_50,poly,0.01,1000,3,5000,0.7573,0.7978
pca_50,poly,0.01,1000,4,5000,0.7863,0.8471
pca_50,poly,0.01,1000,5,5000,0.7846,0.8515333333333334
pca_50,poly,0.1,0.001,1,5000,0.8082,0.8185666666666667
pca_50,poly,0.1,0.001,2,5000,0.8005,0.8123166666666667
pca_50,poly,0.1,0.001,3,5000,0.7607,0.7714166666666666
pca_50,poly,0.1,0.001,4,5000,0.6751,0.6833333333333333
pca_50,poly,0.1,0.001,5,5000,0.5961,0.6080666666666666
pca_50,poly,0.1,0.01,1,5000,0.8294,0.8412833333333334
pca_50,poly,0.1,0.01,2,5000,0.8688,0.8965833333333333
pca_50,poly,0.1,0.01,3,5000,0.8624,0.9125666666666666
pca_50,poly,0.1,0.01,4,5000,0.8192,0.8872166666666667
pca_50,poly,0.1,0.01,5,5000,0.8033,0.87515
pca_50,poly,0.1,0.1,1,5000,0.83,0.8452833333333334
pca_50,poly,0.1,0.1,2,5000,0.6695,0.7020333333333333
pca_50,poly,0.1,0.1,3,5000,0.749,0.7883833333333333
pca_50,poly,0.1,0.1,4,5000,0.7705,0.8317
pca_50,poly,0.1,0.1,5,5000,0.7823,0.8519333333333333
pca_50,poly,0.1,1,1,5000,0.7004,0.7190166666666666
pca_50,poly,0.1,1,2,5000,0.7036,0.7225833333333334
pca_50,poly,0.1,1,3,5000,0.7508,0.7909166666666667
pca_50,poly,0.1,1,4,5000,0.7584,0.8152833333333334
pca_50,poly,0.1,1,5,5000,0.7937,0.8611833333333333
pca_50,poly,0.1,10,1,5000,0.524,0.5265166666666666
pca_50,poly,0.1,10,2,5000,0.7054,0.72585
pca_50,poly,0.1,10,3,5000,0.7075,0.7508833333333333
pca_50,poly,0.1,10,4,5000,0.7723,0.8323833333333334
pca_50,poly,0.1,10,5,5000,0.7682,0.831
pca_50,poly,0.1,100,1,5000,0.4671,0.4642
pca_50,poly,0.1,100,2,5000,0.6753,0.7017666666666666
pca_50,poly,0.1,100,3,5000,0.7546,0.7985666666666666
pca_50,poly,0.1,100,4,5000,0.7815,0.84195
pca_50,poly,0.1,100,5,5000,0.7712,0.8363166666666667
pca_50,poly,0.1,1000,1,5000,0.3667,0.36715
pca_50,poly,0.1,1000,2,5000,0.6936,0.7147833333333333
pca_50,poly,0.1,1000,3,5000,0.7573,0.7978
pca_50,poly,0.1,1000,4,5000,0.7863,0.8471
pca_50,poly,0.1,1000,5,5000,0.7846,0.8515333333333334
pca_50,poly,1,0.001,1,5000,0.8294,0.8412666666666667
pca_50,poly,1,0.001,2,5000,0.8515,0.86625
pca_50,poly,1,0.001,3,5000,0.8397,0.8547166666666667
pca_50,poly,1,0.001,4,5000,0.7922,0.8127
pca_50,poly,1,0.001,5,5000,0.7333,0.75185
pca_50,poly,1,0.01,1,5000,0.833,0.8474833333333334
pca_50,poly,1,0.01,2,5000,0.8099,0.8450333333333333
pca_50,poly,1,0.01,3,5000,0.7952,0.8409833333333333
pca_50,poly,1,0.01,4,5000,0.7605,0.82395
pca_50,poly,1,0.01,5,5000,0.7645,0.8275
pca_50,poly,1,0.1,1,5000,0.7376,0.7478833333333333
pca_50,poly,1,0.1,2,5000,0.6704,0.68855
pca_50,poly,1,0.1,3,5000,0.749,0.7883833333333333
pca_50,poly,1,0.1,4,5000,0.7705,0.8317
pca_50,poly,1,0.1,5,5000,0.7823,0.8519333333333333
pca_50,poly,1,1,1,5000,0.4366,0.4422333333333333
pca_50,poly,1,1,2,5000,0.7036,0.7225833333333334
pca_50,poly,1,1,3,5000,0.7508,0.7909166666666667
pca_50,poly,1,1,4,5000,0.7584,0.8152833333333334
pca_50,poly,1,1,5,5000,0.7937,0.8611833333333333
pca_50,poly,1,10,1,5000,0.3708,0.36573333333333335
pca_50,poly,1,10,2,5000,0.7054,0.72585
pca_50,poly,1,10,3,5000,0.7075,0.7508833333333333
pca_50,poly,1,10,4,5000,0.7723,0.8323833333333334
pca_50,poly,1,10,5,5000,0.7682,0.831
pca_50,poly,1,100,1,5000,0.4678,0.4703333333333333
pca_50,poly,1,100,2,5000,0.6753,0.7017666666666666
pca_50,poly,1,100,3,5000,0.7546,0.7985666666666666
pca_50,poly,1,100,4,5000,0.7815,0.84195
pca_50,poly,1,100,5,5000,0.7712,0.8363166666666667
pca_50,poly,1,1000,1,5000,0.3667,0.36715
pca_50,poly,1,1000,2,5000,0.6936,0.7147833333333333
pca_50,poly,1,1000,3,5000,0.7573,0.7978
pca_50,poly,1,1000,4,5000,0.7863,0.8471
pca_50,poly,1,1000,5,5000,0.7846,0.8515333333333334
pca_50,poly,10,0.001,1,5000,0.834,0.84865
pca_50,poly,10,0.001,2,5000,0.8686,0.8970833333333333
pca_50,poly,10,0.001,3,5000,0.8695,0.9004333333333333
pca_50,poly,10,0.001,4,5000,0.8503,0.8868666666666667
pca_50,poly,10,0.001,5,5000,0.8107,0.8474
pca_50,poly,10,0.01,1,5000,0.7324,0.74605
pca_50,poly,10,0.01,2,5000,0.7241,0.76325
pca_50,poly,10,0.01,3,5000,0.7531,0.7976166666666666
pca_50,poly,10,0.01,4,5000,0.7633,0.8198833333333333
pca_50,poly,10,0.01,5,5000,0.7785,0.84435
pca_50,poly,10,0.1,1,5000,0.4816,0.48386666666666667
pca_50,poly,10,0.1,2,5000,0.6993,0.7265333333333334
pca_50,poly,10,0.1,3,5000,0.749,0.7883833333333333
pca_50,poly,10,0.1,4,5000,0.7705,0.8317
pca_50,poly,10,0.1,5,5000,0.7823,0.8519333333333333
pca_50,poly,10,1,1,5000,0.4242,0.42033333333333334
pca_50,poly,10,1,2,5000,0.7036,0.7225833333333334
pca_50,poly,10,1,3,5000,0.7508,0.7909166666666667
pca_50,poly,10,1,4,5000,0.7584,0.8152833333333334
pca_50,poly,10,1,5,5000,0.7937,0.8611833333333333
pca_50,poly,10,10,1,5000,0.3461,0.3513
pca_50,poly,10,10,2,5000,0.7054,0.72585
pca_50,poly,10,10,3,5000,0.7075,0.7508833333333333
pca_50,poly,10,10,4,5000,0.7723,0.8323833333333334
pca_50,poly,10,10,5,5000,0.7682,0.831
pca_50,poly,10,100,1,5000,0.4678,0.4703333333333333
pca_50,poly,10,100,2,5000,0.6753,0.7017666666666666
pca_50,poly,10,100,3,5000,0.7546,0.7985666666666666
pca_50,poly,10,100,4,5000,0.7815,0.84195
pca_50,poly,10,100,5,5000,0.7712,0.8363166666666667
pca_50,poly,10,1000,1,5000,0.3667,0.36715
pca_50,poly,10,1000,2,5000,0.6936,0.7147833333333333
pca_50,poly,10,1000,3,5000,0.7573,0.7978
pca_50,poly,10,1000,4,5000,0.7863,0.8471
pca_50,poly,10,1000,5,5000,0.7846,0.8515333333333334
pca_50,poly,100,0.001,1,5000,0.7272,0.7415666666666667
pca_50,poly,100,0.001,2,5000,0.8362,0.869
pca_50,poly,100,0.001,3,5000,0.8568,0.9075833333333333
pca_50,poly,100,0.001,4,5000,0.8546,0.9139333333333334
pca_50,poly,100,0.001,5,5000,0.8342,0.8927333333333334
pca_50,poly,100,0.01,1,5000,0.437,0.44265
pca_50,poly,100,0.01,2,5000,0.7054,0.7262
pca_50,poly,100,0.01,3,5000,0.7194,0.7623333333333333
pca_50,poly,100,0.01,4,5000,0.7574,0.8141
pca_50,poly,100,0.01,5,5000,0.7785,0.84435
pca_50,poly,100,0.1,1,5000,0.4516,0.45366666666666666
pca_50,poly,100,0.1,2,5000,0.6993,0.7265333333333334
pca_50,poly,100,0.1,3,5000,0.749,0.7883833333333333
pca_50,poly,100,0.1,4,5000,0.7705,0.8317
pca_50,poly,100,0.1,5,5000,0.7823,0.8519333333333333
pca_50,poly,100,1,1,5000,0.4555,0.44705
pca_50,poly,100,1,2,5000,0.7036,0.7225833333333334
pca_50,poly,100,1,3,5000,0.7508,0.7909166666666667
pca_50,poly,100,1,4,5000,0.7584,0.8152833333333334
pca_50,poly,100,1,5,5000,0.7937,0.8611833333333333
pca_50,poly,100,10,1,5000,0.3461,0.3513
pca_50,poly,100,10,2,5000,0.7054,0.72585
pca_50,poly,100,10,3,5000,0.7075,0.7508833333333333
pca_50,poly,100,10,4,5000,0.7723,0.8323833333333334
pca_50,poly,100,10,5,5000,0.7682,0.831
pca_50,poly,100,100,1,5000,0.4678,0.4703333333333333
pca_50,poly,100,100,2,5000,0.6753,0.7017666666666666
pca_50,poly,100,100,3,5000,0.7546,0.7985666666666666
pca_50,poly,100,100,4,5000,0.7815,0.84195
pca_50,poly,100,100,5,5000,0.7712,0.8363166666666667
pca_50,poly,100,1000,1,5000,0.3667,0.36715
pca_50,poly,100,1000,2,5000,0.6936,0.7147833333333333
pca_50,poly,100,1000,3,5000,0.7573,0.7978
pca_50,poly,100,1000,4,5000,0.7863,0.8471
pca_50,poly,100,1000,5,5000,0.7846,0.8515333333333334
pca_50,poly,1000,0.001,1,5000,0.5938,0.6000833333333333
pca_50,poly,1000,0.001,2,5000,0.7177,0.7457333333333334
pca_50,poly,1000,0.001,3,5000,0.7933,0.8396
pca_50,poly,1000,0.001,4,5000,0.811,0.8784833333333333
pca_50,poly,1000,0.001,5,5000,0.8119,0.8787166666666667
pca_50,poly,1000,0.01,1,5000,0.411,0.4220833333333333
pca_50,poly,1000,0.01,2,5000,0.7194,0.74005
pca_50,poly,1000,0.01,3,5000,0.7194,0.7623333333333333
pca_50,poly,1000,0.01,4,5000,0.7574,0.8141
pca_50,poly,1000,0.01,5,5000,0.7785,0.84435
pca_50,poly,1000,0.1,1,5000,0.4678,0.4703333333333333
pca_50,poly,1000,0.1,2,5000,0.6993,0.7265333333333334
pca_50,poly,1000,0.1,3,5000,0.749,0.7883833333333333
pca_50,poly,1000,0.1,4,5000,0.7705,0.8317
pca_50,poly,1000,0.1,5,5000,0.7823,0.8519333333333333
pca_50,poly,1000,1,1,5000,0.4555,0.44705
pca_50,poly,1000,1,2,5000,0.7036,0.7225833333333334
pca_50,poly,1000,1,3,5000,0.7508,0.7909166666666667
pca_50,poly,1000,1,4,5000,0.7584,0.8152833333333334
pca_50,poly,1000,1,5,5000,0.7937,0.8611833333333333
pca_50,poly,1000,10,1,5000,0.3461,0.3513
pca_50,poly,1000,10,2,5000,0.7054,0.72585
pca_50,poly,1000,10,3,5000,0.7075,0.7508833333333333
pca_50,poly,1000,10,4,5000,0.7723,0.8323833333333334
pca_50,poly,1000,10,5,5000,0.7682,0.831
pca_50,poly,1000,100,1,5000,0.4678,0.4703333333333333
pca_50,poly,1000,100,2,5000,0.6753,0.7017666666666666
pca_50,poly,1000,100,3,5000,0.7546,0.7985666666666666
pca_50,poly,1000,100,4,5000,0.7815,0.84195
pca_50,poly,1000,100,5,5000,0.7712,0.8363166666666667
pca_50,poly,1000,1000,1,5000,0.3667,0.36715
pca_50,poly,1000,1000,2,5000,0.6936,0.7147833333333333
pca_50,poly,1000,1000,3,5000,0.7573,0.7978
pca_50,poly,1000,1000,4,5000,0.7863,0.8471
pca_50,poly,1000,1000,5,5000,0.7846,0.8515333333333334
pca_100,poly,0.001,0.001,1,5000,0.6226,0.6285333333333334
pca_100,poly,0.001,0.001,2,5000,0.4963,0.49898333333333333
pca_100,poly,0.001,0.001,3,5000,0.27,0.27063333333333334
pca_100,poly,0.001,0.001,4,5000,0.2056,0.20841666666666667
pca_100,poly,0.001,0.001,5,5000,0.184,0.18496666666666667
pca_100,poly,0.001,0.01,1,5000,0.7689,0.7764166666666666
pca_100,poly,0.001,0.01,2,5000,0.8129,0.8238
pca_100,poly,0.001,0.01,3,5000,0.8515,0.8709833333333333
pca_100,poly,0.001,0.01,4,5000,0.8621,0.9080666666666667
pca_100,poly,0.001,0.01,5,5000,0.8532,0.9301666666666667
pca_100,poly,0.001,0.1,1,5000,0.8204,0.8301333333333333
pca_100,poly,0.001,0.1,2,5000,0.8818,0.9162333333333333
pca_100,poly,0.001,0.1,3,5000,0.8545,0.9351333333333334
pca_100,poly,0.001,0.1,4,5000,0.8335,0.9210333333333334
pca_100,poly,0.001,0.1,5,5000,0.8408,0.9388666666666666
pca_100,poly,0.001,1,1,5000,0.841,0.8571333333333333
pca_100,poly,0.001,1,2,5000,0.7703,0.8126
pca_100,poly,0.001,1,3,5000,0.8381,0.9052833333333333
pca_100,poly,0.001,1,4,5000,0.8427,0.9358833333333333
pca_100,poly,0.001,1,5,5000,0.8316,0.9331
pca_100,poly,0.001,10,1,5000,0.8454,0.8629666666666667
pca_100,poly,0.001,10,2,5000,0.754,0.7912333333333333
pca_100,poly,0.001,10,3,5000,0.815,0.87995
pca_100,poly,0.001,10,4,5000,0.8451,0.9387666666666666
pca_100,poly,0.001,10,5,5000,0.8402,0.9374333333333333
pca_100,poly,0.001,100,1,5000,0.7571,0.7732833333333333
pca_100,poly,0.001,100,2,5000,0.7563,0.8002833333333333
pca_100,poly,0.001,100,3,5000,0.8175,0.88585
pca_100,poly,0.001,100,4,5000,0.8419,0.9341666666666667
pca_100,poly,0.001,100,5,5000,0.8509,0.9573166666666667
pca_100,poly,0.001,1000,1,5000,0.5126,0.5216833333333334
pca_100,poly,0.001,1000,2,5000,0.7542,0.7933166666666667
pca_100,poly,0.001,1000,3,5000,0.8164,0.8794
pca_100,poly,0.001,1000,4,5000,0.8365,0.9266166666666666
pca_100,poly,0.001,1000,5,5000,0.8441,0.95085
pca_100,poly,0.01,0.001,1,5000,0.7689,0.7764166666666666
pca_100,poly,0.01,0.001,2,5000,0.6712,0.6749666666666667
pca_100,poly,0.01,0.001,3,5000,0.5047,0.5080666666666667
pca_100,poly,0.01,0.001,4,5000,0.3246,0.3281
pca_100,poly,0.01,0.001,5,5000,0.3186,0.3186
pca_100,poly,0.01,0.01,1,5000,0.8204,0.8301333333333333
pca_100,poly,0.01,0.01,2,5000,0.8619,0.88305
pca_100,poly,0.01,0.01,3,5000,0.8785,0.9216333333333333
pca_100,poly,0.01,0.01,4,5000,0.8721,0.9509166666666666
pca_100,poly,0.01,0.01,5,5000,0.8549,0.95505
pca_100,poly,0.01,0.1,1,5000,0.8409,0.8571833333333333
pca_100,poly,0.01,0.1,2,5000,0.8585,0.90605
pca_100,poly,0.01,0.1,3,5000,0.8241,0.89145
pca_100,poly,0.01,0.1,4,5000,0.8335,0.9210333333333334
pca_100,poly,0.01,0.1,5,5000,0.8408,0.9388666666666666
pca_100,poly,0.01,1,1,5000,0.8479,0.8638833333333333
pca_100,poly,0.01,1,2,5000,0.764,0.8102666666666667
pca_100,poly,0.01,1,3,5000,0.8381,0.9052833333333333
pca_100,poly,0.01,1,4,5000,0.8427,0.9358833333333333
pca_100,poly,0.01,1,5,5000,0.8316,0.9331
pca_100,poly,0.01,10,1,5000,0.7597,0.7769
pca_100,poly,0.01,10,2,5000,0.754,0.7912333333333333
pca_100,poly,0.01,10,3,5000,0.815,0.87995
pca_100,poly,0.01,10,4,5000,0.8451,0.9387666666666666
pca_100,poly,0.01,10,5,5000,0.8402,0.9374333333333333
pca_100,poly,0.01,100,1,5000,0.4955,0.50275
pca_100,poly,0.01,100,2,5000,0.7563,0.8002833333333333
pca_100,poly,0.01,100,3,5000,0.8175,0.88585
pca_100,poly,0.01,100,4,5000,0.8419,0.9341666666666667
pca_100,poly,0.01,100,5,5000,0.8509,0.9573166666666667
pca_100,poly,0.01,1000,1,5000,0.4998,0.50145
pca_100,poly,0.01,1000,2,5000,0.7542,0.7933166666666667
pca_100,poly,0.01,1000,3,5000,0.8164,0.8794
pca_100,poly,0.01,1000,4,5000,0.8365,0.9266166666666666
pca_100,poly,0.01,1000,5,5000,0.8441,0.95085
pca_100,poly,0.1,0.001,1,5000,0.8204,0.8301666666666667
pca_100,poly,0.1,0.001,2,5000,0.8129,0.8238
pca_100,poly,0.1,0.001,3,5000,0.7698,0.7837333333333333
pca_100,poly,0.1,0.001,4,5000,0.6858,0.6965833333333333
pca_100,poly,0.1,0.001,5,5000,0.6076,0.6204666666666667
pca_100,poly,0.1,0.01,1,5000,0.8409,0.85715
pca_100,poly,0.1,0.01,2,5000,0.8813,0.9167
pca_100,poly,0.1,0.01,3,5000,0.8773,0.9458333333333333
pca_100,poly,0.1,0.01,4,5000,0.856,0.9552666666666667
pca_100,poly,0.1,0.01,5,5000,0.842,0.9451166666666667
pca_100,poly,0.1,0.1,1,5000,0.8471,0.8642166666666666
pca_100,poly,0.1,0.1,2,5000,0.775,0.8233666666666667
pca_100,poly,0.1,0.1,3,5000,0.823,0.8883
pca_100,poly,0.1,0.1,4,5000,0.8335,0.9210333333333334
pca_100,poly,0.1,0.1,5,5000,0.8408,0.9388666666666666
pca_100,poly,0.1,1,1,5000,0.7379,0.7544833333333333
pca_100,poly,0.1,1,2,5000,0.7645,0.81
pca_100,poly,0.1,1,3,5000,0.8381,0.9052833333333333
pca_100,poly,0.1,1,4,5000,0.8427,0.9358833333333333
pca_100,poly,0.1,1,5,5000,0.8316,0.9331
pca_100,poly,0.1,10,1,5000,0.5237,0.5275333333333333
pca_100,poly,0.1,10,2,5000,0.754,0.7912333333333333
pca_100,poly,0.1,10,3,5000,0.815,0.87995
pca_100,poly,0.1,10,4,5000,0.8451,0.9387666666666666
pca_100,poly,0.1,10,5,5000,0.8402,0.9374333333333333
pca_100,poly,0.1,100,1,5000,0.4797,0.4912
pca_100,poly,0.1,100,2,5000,0.7563,0.8002833333333333
pca_100,poly,0.1,100,3,5000,0.8175,0.88585
pca_100,poly,0.1,100,4,5000,0.8419,0.9341666666666667
pca_100,poly,0.1,100,5,5000,0.8509,0.9573166666666667
pca_100,poly,0.1,1000,1,5000,0.5173,0.5211166666666667
pca_100,poly,0.1,1000,2,5000,0.7542,0.7933166666666667
pca_100,poly,0.1,1000,3,5000,0.8164,0.8794
pca_100,poly,0.1,1000,4,5000,0.8365,0.9266166666666666
pca_100,poly,0.1,1000,5,5000,0.8441,0.95085
pca_100,poly,1,0.001,1,5000,0.8409,0.8571333333333333
pca_100,poly,1,0.001,2,5000,0.8619,0.8830666666666667
pca_100,poly,1,0.001,3,5000,0.8515,0.87095
pca_100,poly,1,0.001,4,5000,0.8047,0.8299
pca_100,poly,1,0.001,5,5000,0.7446,0.7690166666666667
pca_100,poly,1,0.01,1,5000,0.8453,0.8636
pca_100,poly,1,0.01,2,5000,0.8596,0.9072
pca_100,poly,1,0.01,3,5000,0.8539,0.933
pca_100,poly,1,0.01,4,5000,0.8367,0.9256166666666666
pca_100,poly,1,0.01,5,5000,0.8436,0.9481333333333334
pca_100,poly,1,0.1,1,5000,0.743,0.7625166666666666
pca_100,poly,1,0.1,2,5000,0.7522,0.7931833333333334
pca_100,poly,1,0.1,3,5000,0.823,0.8883
pca_100,poly,1,0.1,4,5000,0.8335,0.9210333333333334
pca_100,poly,1,0.1,5,5000,0.8408,0.9388666666666666
pca_100,poly,1,1,1,5000,0.4913,0.50345
pca_100,poly,1,1,2,5000,0.7645,0.81
pca_100,poly,1,1,3,5000,0.8381,0.9052833333333333
pca_100,poly,1,1,4,5000,0.8427,0.9358833333333333
